Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
UA57 - Update account successfully,N3NET1804-172,10171,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,07/Jul/24 10:04 PM,18/Jul/24 2:59 PM,18/Jul/24 3:57 PM,,,0,AccountManagement,Update,,,,,Check update account successfully,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07/Jul/24 10:47 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240707-154722.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10082,11/Jul/24 1:35 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240711-063453.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10085,,,,,,,Updated successfull,,,,,,,,N3NET1804-1,Account Management,,,Update successfull,,purple,,,0|i00002:xc,,,,,,,,,,,,Unit,"Open Update account form with ""Admin account""
Enter:
Họ: Xiao
Tên: ChaoMen
Ngày sinh:15/09/2003
Email: phucdlhse171826@fpt.edu.vn
Số điện thoại: 0794992133
Click Lưu",Pass,,,,,10000,Account Management,To Do,07/Jul/24 10:04 PM
VP - Product display successfully,N3NET1804-171,10170,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,06/Jul/24 12:06 AM,06/Jul/24 12:07 AM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-9,,,,,,,orange,,,0|i000dm:r,,,N3NET180 Sprint 1,,,,,,,,,,,,,,,,,,To Do,06/Jul/24 12:06 AM
EP72 - Save successfully,N3NET1804-166,10165,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 10:02 AM,18/Jul/24 3:01 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:zx,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 10:02 AM
EP69 - Verify Phone - Phone number displays successfully,N3NET1804-164,10163,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:57 AM,18/Jul/24 3:01 PM,08/Jul/24 4:46 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:zi,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:57 AM
EP67 - Verify LastName- Numbers are not allowed,N3NET1804-162,10161,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:55 AM,18/Jul/24 3:00 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,N3NET1804-159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:y,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:55 AM
EP66 - Verify LastName - Special Character is not allowed,N3NET1804-161,10160,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:55 AM,18/Jul/24 3:00 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,N3NET1804-160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:x,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:55 AM
EP65 - Verify FirstName - Special Character is not allowed,N3NET1804-160,10159,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:55 AM,18/Jul/24 3:00 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,N3NET1804-161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:v,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:55 AM
EP64 - Verify FirstName - Numbers are not allowed,N3NET1804-159,10158,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:54 AM,18/Jul/24 3:00 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,N3NET1804-162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:r,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:54 AM
EP62 - Verify Username - Username displays successfully,N3NET1804-157,10156,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:49 AM,18/Jul/24 3:00 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00003:,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:49 AM
VA58 - Show profile successfully,N3NET1804-156,10155,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:43 AM,18/Jul/24 2:59 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00002:z9,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,01/Jul/24 9:43 AM
CP53 - Change Password successfully,N3NET1804-155,10154,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:42 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:33 AM,,0,,,,,,,To verify that the password has changed to the new one.,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 11:23 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-042327.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10079,,,,,,,,A notification show to indicate that password changed successful appeared.,,,,,,,,N3NET1804-1,Account Management,,,A notification show to indicate that password changed successful must appear.,,purple,,,0|i00002:wy,,,,,,,,,,,,,"1. Login
2. Navigate to Change Password function in ""My account"".
3. Filled all fields with valid information.
4. Press enter",,,,,10000_*:*_2_*:*_524872976_*|*_10001_*:*_2_*:*_191569,10000,Account Management,Done,07/Jul/24 11:33 AM
CP52 - Verify ConfirmPassword - Need to match to NewPassword,N3NET1804-154,10153,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:40 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:33 AM,,0,AccountManagement,ChangePassword,,,,,To verify confirm password must match the new password.,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 11:19 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-041929.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10078,,,,,,,,"The message ""Mật khẩu mới không khớp"" appeared",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Mật khẩu mới không khớp"" must appear.",,purple,,,0|i00002:wx,,,,,,,,,,,,Unit,"1. Login
2. Navigate to Change Password function in ""My account"".
3. Enter random confirm password field.
4. Press enter",Pass,,,,10000_*:*_2_*:*_524428246_*|*_10001_*:*_2_*:*_708607,10000,Account Management,Done,07/Jul/24 11:33 AM
CP51 - Verify ConfirmPassword - ConfirmPassword is required,N3NET1804-153,10152,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:40 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:33 AM,,0,AccountManagement,ChangePassword,,,,,To verify Confirm password field cannot be empty.,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 11:13 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-041345.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10076,,,,,,,,"The message ""Please fill out this field"" appeared.",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Please fill out this field"" must appeared.",,purple,,,0|i00002:wv,,,,,,,,,,,,Unit,"1. Login
2. Navigate to Change Password function in ""My account"".
3. Filled all fields but except the confirm password field.
4. Press enter",Pass,,,,10000_*:*_1_*:*_523961106_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,07/Jul/24 11:33 AM
CP50 - Verify NewPassword - NewPassword has at least 6 characters,N3NET1804-152,10151,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:39 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:33 AM,,0,AccountManagement,ChangePassword,,,,,To verify new pasword há at least 6 characters.,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 11:14 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-041431.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10077,,,,,,,,"The message ""Mật khẩu mới phải có ít nhất 6 ký tự"" appeared.",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Mật khẩu mới phải có ít nhất 6 ký tự"" must be appeared.",,purple,,,0|i00002:wr,,,,,,,,,,,,Unit,"1. Logged in.
2. Enter old password.
2. Enter the password has < 6 characters (in this case will be ""1234"").
3. Press enter",Pass,,,,10000_*:*_1_*:*_523702566_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,07/Jul/24 11:33 AM
CP49 - Verify NewPassword - NewPassword is required,N3NET1804-151,10150,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:39 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:32 AM,,0,AccountManagement,ChangePassword,,,,,To verify new password field cannot be blank.,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 11:01 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-040117.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10075,,,,,,,,"The message ""Please fill out this field"" appeared",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Please fill out this field"" must be appeared",,purple,,,0|i00002:wi,,,,,,,,,,,,Unit,"1. Logged in.
2. Enter the old password.
3. Leave the new password blank.
4. Press enter",Pass,,,,10000_*:*_2_*:*_523568783_*|*_10001_*:*_2_*:*_1653947,10000,Account Management,Done,07/Jul/24 11:32 AM
CP48 - Verify TemPassword - TemPassword is required,N3NET1804-150,10149,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:38 AM,18/Jul/24 2:58 PM,18/Jul/24 3:57 PM,07/Jul/24 11:30 AM,,0,AccountManagement,ChangePassword,,,,,To verify old password cannot be blank,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-106,,,07/Jul/24 10:59 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240707-035917.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10074,,,,,,,,"The message ""Please fill out this field""  appeared",,,,,,,,N3NET1804-1,Account Management,,,"The message ""Please fill out this field"" must be appeared",,purple,,,0|i00002:w,,,,,,,,,,,,Unit,"1. Logged in.
2. Leave the old password blank.
3. Press enter",Pass,,,,10000_*:*_2_*:*_523239042_*|*_10001_*:*_2_*:*_1880482,10000,Account Management,Done,07/Jul/24 11:30 AM
FP45 - Send mail successfully,N3NET1804-149,10148,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,01/Jul/24 9:34 AM,18/Jul/24 2:57 PM,11/Jul/24 2:32 PM,11/Jul/24 2:17 PM,,0,AccountManagement,,,,,,h1. Send mail successfully,,Huynh Minh Khoi (K17 HCM),712020:19d5e18a-5e51-4117-a8ff-eba265698e4a,,,,,,,,,,,,,N3NET1804-105,,,,,,,,,,,,,,,,,,,11/Jul/24 2:29 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240711-072926.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10097,11/Jul/24 2:30 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240711-073027.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10098,11/Jul/24 2:30 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240711-073038.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10099,,,,,,"In the email inbox there is an email ""CONFIRMATION OF CREATION OF NEW USER INFORMATION""",,,,,,,,N3NET1804-1,Account Management,,,"In the email inbox there is an email ""XÁC NHẬN TẠO MỚI THÔNG TIN NGƯỜI DÙNG""",,purple,,,0|i00002:u,,,,,,,,,,,,System,"- Step1: Input phuochmse171830@fpt.edu.vn
- Step2: Click ""Gửi"" button
- Step3: Open URL: https://mail.google.com
- Step4: Check the email name ""mevabeshop2024"" with the subject ""XÁC NHẬN TẠO MỚI THÔNG TIN NGƯỜI DÙNG""",Pass,,,,10000_*:*_1_*:*_879793969_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 2:17 PM
R01 - Register Successfully,N3NET1804-142,10141,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,29/Jun/24 10:03 AM,15/Jul/24 11:40 PM,08/Jul/24 4:45 PM,11/Jul/24 1:55 PM,,0,AccountManagement,Registration,,,,,Sign in ,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-3,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:34 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-163406.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10139,15/Jul/24 11:34 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-163420.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10140,,,,,,,"Toast appeared, a comfirmation email is send to user. User can login with the created account. Return to login form.",,,,,,,,N3NET1804-1,Account Management,,,"A new account is created, toast appeared and the user receives a confirmation email.",,purple,,,0|i00002:k,,,,,,,,,,,,Integration,"Open the registration page.
Enter all valid personal information (firstname, lastname, username, email, password, DOB, phone number).

Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1050720244_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:55 PM
L41 - Check Login Successfully,N3NET1804-140,10139,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,29/Jun/24 9:39 AM,18/Jul/24 2:57 PM,18/Jul/24 3:57 PM,01/Jul/24 12:07 AM,,0,AccountManagement,LogIn,,,,,To check login is successfullly.,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-126,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 10:23 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-152325.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10188,16/Jul/24 10:24 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-152346.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10189,,,,,,,"Toast ""Login successful"" appeared.
Redirected user to home page.",,,,,,,,N3NET1804-1,Account Management,,,"Toast ""Login successful"" must appear.
Redirect user to home page.",,purple,,,0|i00002:qzi,,,,,,,,,,,,Integration,"1. Access the web.
2. Press on the human icon.
3. Fill in username and password correctly based on existed account.
4. Press Login button.",Pass,,,,10000_*:*_1_*:*_138499331_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,01/Jul/24 12:07 AM
R13 - Verify Phone - Phone exsited,N3NET1804-139,10138,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,29/Jun/24 8:56 AM,18/Jul/24 2:54 PM,11/Jul/24 1:54 PM,11/Jul/24 1:55 PM,,0,AccountManagement,Registration,,,,,To verify phone number is existed.,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-3,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:07 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-170755.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10185,,,,,,,,"A message ""This phone number exists"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"A message ""This phone number exists"" must be shown.",,purple,,,0|i00002:p,,,,,,,,,,,,Unit,"Open the registration page.
Enter an existed phone number.
Enter all valid personal information (firstname, lastname, username, email, password, DOB).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1054736562_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:55 PM
